CUSTOMER_NUMBER,LIFEMILES_POINTS,TIER_POINTS,BASE_POINTS,BONUS_POINTS,Gender,PC,Source,cluster_num
20806,0,0,0,0,0,10,2,0
20806,0,0,500,0,0,10,2,2
20806,0,0,500,0,0,10,1,2
20806,0,0,500,0,0,10,2,2
20806,0,0,500,0,0,10,2,2
20806,0,0,500,0,0,10,2,2
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20806,0,0,100,0,0,10,4,0
20820,0,0,100,0,0,10,2,0
20820,0,0,100,0,0,10,2,0
20820,0,0,500,0,0,10,2,2
20820,0,0,100,0,0,10,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21246,0,0,100,0,1,3,2,0
21605,0,0,500,0,1,11,1,2
21628,0,0,1000,0,1,4,2,1
21628,0,0,1000,0,1,4,2,1
21808,0,0,500,35,2,10,2,2
21808,0,0,500,35,2,10,2,2
21808,0,0,500,35,2,10,2,2
21808,0,0,500,0,2,5,1,2
21808,0,0,500,0,2,10,4,2
21808,0,0,1400,0,2,10,2,1
21808,0,0,1400,0,2,10,2,1
21808,0,0,1400,0,2,10,2,1
22459,0,0,100,0,2,1,2,0
22882,0,0,75,0,2,10,2,0
22882,0,0,75,0,2,10,2,0
23036,0,0,100,0,2,10,2,0
23058,0,0,1400,0,2,10,2,1
23155,0,0,11,0,1,13,5,0
23155,0,0,11,0,1,13,2,0
23155,0,0,11,0,1,13,5,0
23155,0,0,11,0,1,13,5,0
23155,0,0,11,0,1,13,5,0
23155,0,0,11,0,1,13,5,0
23155,0,0,11,0,1,13,5,0
23155,0,0,11,0,1,13,5,0
23155,0,0,11,0,1,13,5,0
23999,0,0,1400,0,2,10,2,1
24210,0,0,50,0,2,10,2,0
25107,0,0,500,0,1,10,1,2
25111,0,0,100,0,1,10,2,0
25401,0,0,500,35,1,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26932,0,0,500,35,2,10,2,2
26977,0,0,500,0,2,10,2,2
27408,0,0,1000,0,2,10,2,1
28608,0,0,75,0,0,10,2,0
28608,0,0,75,0,0,10,2,0
28608,0,0,500,0,0,10,2,2
28608,0,0,500,0,0,10,2,2
28608,0,0,500,0,0,10,2,2
28608,0,0,500,0,0,10,2,2
28608,0,0,500,0,0,10,4,2
28608,0,0,500,0,0,10,4,2
28608,0,0,500,0,0,5,2,2
28608,0,0,500,0,0,10,2,2
28608,0,0,500,0,0,10,2,2
28608,0,0,100,0,0,5,2,0
28608,0,0,100,0,0,5,2,0
28608,0,0,1400,0,0,10,2,1
29057,0,0,100,100,2,0,2,0
29057,0,0,50,0,2,10,2,0
29057,0,0,1400,0,2,10,2,1
29243,0,0,0,0,0,10,1,0
30601,0,0,1000,0,2,10,1,1
30601,0,0,1400,0,2,10,1,1
30601,0,0,1400,0,2,10,1,1
30601,0,0,1400,0,2,10,1,1
30601,0,0,1400,0,2,10,2,1
30601,0,0,1400,0,2,10,1,1
30601,0,0,1400,0,2,10,2,1
30601,0,0,1400,0,2,10,2,1
30601,0,0,1400,0,2,10,1,1
30601,0,0,1400,0,2,10,2,1
30614,0,0,100,0,1,1,2,0
30814,0,0,500,0,0,14,2,2
30921,0,0,500,35,2,10,2,2
30972,0,0,1000,0,2,10,2,1
311,0,0,500,0,0,10,2,2
311,0,0,500,35,0,10,2,2
311,0,0,500,35,0,10,2,2
311,0,0,500,0,0,10,1,2
311,0,0,500,0,0,10,1,2
311,0,0,500,0,0,10,0,2
311,0,0,100,100,0,10,0,0
31107,0,0,100,0,0,5,1,0
31107,0,0,100,0,0,10,2,0
31605,0,0,1400,0,0,10,2,1
317,0,0,100,0,1,10,2,0
317,0,0,100,0,1,10,2,0
32206,0,0,0,0,0,10,2,0
32712,0,0,100,0,0,10,1,0
32712,0,0,100,0,0,10,4,0
32712,0,0,100,0,0,10,1,0
32712,0,0,100,0,0,10,1,0
32712,0,0,100,0,0,10,1,0
32712,0,0,100,0,0,10,1,0
32712,0,0,100,0,0,2,1,0
32731,0,0,100,100,2,10,2,0
32731,0,0,100,100,2,10,2,0
33001,0,0,100,0,0,2,1,0
33001,0,0,100,0,0,2,1,0
33001,0,0,100,0,0,2,1,0
33001,0,0,100,0,0,2,1,0
33001,0,0,700,0,0,10,1,2
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33309,0,0,10,20,2,0,5,0
33420,0,0,500,35,0,10,2,2
33509,0,0,10,0,0,7,1,0
33717,0,0,1400,0,2,10,2,1
33913,0,0,100,0,1,3,2,0
33913,0,0,100,0,1,10,2,0
33913,0,0,1400,0,1,10,2,1
33913,0,0,1400,0,1,10,2,1
33913,0,0,1400,0,1,10,2,1
33913,0,0,1400,0,1,10,2,1
33913,0,0,1400,0,1,10,2,1
33913,0,0,50,0,1,3,2,0
33913,0,0,50,0,1,3,2,0
33913,0,0,50,0,1,3,2,0
33913,0,0,50,0,1,3,2,0
33914,0,0,100,400,0,10,2,0
33953,0,0,100,0,0,10,2,0
3404,0,0,500,35,1,10,2,2
3404,0,0,500,35,1,10,2,2
3412,0,0,75,0,0,10,5,0
3412,0,0,75,0,0,10,5,0
3412,0,0,75,0,0,10,5,0
3412,0,0,75,0,0,10,5,0
34410,0,0,700,0,2,10,2,2
34410,0,0,100,0,2,10,2,0
34413,0,0,100,0,0,3,2,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
35002,0,0,75,0,1,10,5,0
3504,0,0,75,0,1,10,2,0
35809,0,0,50,0,1,10,2,0
35810,0,0,500,0,1,10,2,2
35810,0,0,500,0,1,10,2,2
35810,0,0,500,0,1,10,2,2
3623,0,0,150,0,1,3,4,0
3623,0,0,125,0,1,10,2,0
3623,0,0,125,0,1,10,2,0
3623,0,0,150,0,1,3,4,0
3623,0,0,125,0,1,10,2,0
3623,0,0,125,0,1,10,1,0
3623,0,0,125,0,1,10,2,0
3623,0,0,125,0,1,10,0,0
3623,0,0,125,0,1,10,2,0
3623,0,0,100,0,1,10,2,0
3623,0,0,500,35,1,10,2,2
3623,0,0,150,0,1,3,4,0
3623,0,0,500,0,1,10,0,2
3623,0,0,100,0,1,10,0,0
3623,0,0,100,0,1,10,2,0
3623,0,0,500,0,1,10,4,2
3623,0,0,500,0,1,10,4,2
3623,0,0,500,0,1,10,2,2
3623,0,0,500,0,1,10,4,2
3623,0,0,100,100,1,10,4,0
3623,0,0,50,0,1,5,2,0
3623,0,0,100,100,1,10,0,0
3623,0,0,100,0,1,10,4,0
36302,0,0,500,35,2,10,2,2
36302,0,0,1400,0,2,10,2,1
36302,0,0,1400,0,2,10,2,1
36302,0,0,1400,0,2,10,2,1
36302,0,0,1400,0,2,10,2,1
36302,0,0,1400,0,2,10,2,1
36302,0,0,1400,0,2,10,2,1
36302,0,0,1400,0,2,10,2,1
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,10,20,2,0,1,0
37317,0,0,100,0,2,0,1,0
37317,0,0,100,0,2,0,1,0
37317,0,0,100,0,2,0,1,0
37317,0,0,100,0,2,0,1,0
37317,0,0,100,0,2,0,1,0
37317,0,0,100,0,2,0,1,0
37317,0,0,100,0,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37317,0,0,100,100,2,0,1,0
37804,0,0,700,0,2,10,1,2
37902,0,0,10,20,1,0,2,0
38031,0,0,1000,0,2,10,1,1
38103,0,0,100,0,2,4,1,0
38103,0,0,1400,0,2,10,2,1
38103,0,0,1400,0,2,10,2,1
38103,0,0,1400,0,2,10,2,1
38401,0,0,100,0,1,10,1,0
38601,0,0,75,0,1,10,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38601,0,0,10,20,1,0,5,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,75,0,1,10,1,0
38709,0,0,100,0,1,10,1,0
38709,0,0,100,0,1,10,1,0
38709,0,0,100,0,1,10,1,0
38709,0,0,100,0,1,10,1,0
38709,0,0,100,0,1,10,1,0
38709,0,0,100,0,1,10,1,0
38709,0,0,500,0,1,10,1,2
38709,0,0,500,0,1,10,1,2
38709,0,0,500,0,1,10,1,2
38709,0,0,500,0,1,10,1,2
38709,0,0,500,0,1,10,1,2
38709,0,0,500,0,1,10,1,2
38709,0,0,0,0,1,10,1,0
38709,0,0,500,0,1,10,1,2
38808,0,0,500,35,1,10,1,2
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38901,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,10,20,1,0,1,0
38902,0,0,100,0,1,0,1,0
38902,0,0,100,0,1,0,1,0
38902,0,0,100,0,1,0,1,0
38902,0,0,100,0,1,0,1,0
38902,0,0,100,0,1,0,1,0
38902,0,0,100,0,1,0,1,0
38902,0,0,100,0,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38902,0,0,100,100,1,0,1,0
38903,0,0,75,0,1,10,1,0
38903,0,0,75,0,1,10,1,0
38903,0,0,75,0,1,10,1,0
38903,0,0,75,0,1,10,1,0
38903,0,0,75,0,1,10,1,0
38903,0,0,75,0,1,10,1,0
38903,0,0,75,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
38903,0,0,100,0,1,10,1,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,75,0,1,10,5,0
39005,0,0,900,0,1,10,5,2
39005,0,0,900,0,1,10,5,2
39005,0,0,900,0,1,10,5,2
39005,0,0,900,0,1,10,5,2
39005,0,0,900,0,1,10,5,2
39005,0,0,900,0,1,10,5,2
39005,0,0,1400,0,1,10,5,1
39005,0,0,1400,0,1,10,5,1
39961,0,0,75,0,1,10,1,0
39961,0,0,75,0,1,10,1,0
39961,0,0,75,0,1,10,1,0
39961,0,0,75,0,1,10,1,0
39961,0,0,75,0,1,10,1,0
39961,0,0,75,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,100,0,1,10,1,0
39961,0,0,500,0,1,10,1,2
39961,0,0,500,0,1,10,1,2
39961,0,0,500,0,1,10,1,2
39961,0,0,500,0,1,10,1,2
39961,0,0,100,0,1,10,1,0
39961,0,0,100,100,1,10,1,0
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
39961,0,0,1400,0,1,10,1,1
40008,0,0,11,0,2,13,3,0
40008,0,0,11,0,2,13,3,0
40008,0,0,11,0,2,13,3,0
40008,0,0,11,0,2,13,3,0
40008,0,0,11,0,2,13,3,0
402,0,0,1400,0,1,10,2,1
41113,0,0,6,0,2,8,5,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41151,0,0,10,20,1,0,2,0
41601,0,0,500,0,0,10,2,2
41767,0,0,50,0,1,10,2,0
41767,0,0,50,0,1,10,2,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
41916,0,0,10,20,2,0,1,0
42029,0,0,1400,0,1,10,2,1
42177,0,0,100,0,0,10,2,0
42340,0,0,100,100,2,0,2,0
42340,0,0,1000,0,2,10,2,1
42350,0,0,10,20,2,0,1,0
42928,0,0,1400,0,2,10,2,1
4304,0,0,10,0,0,5,2,0
4304,0,0,1400,0,0,10,2,1
43317,0,0,100,0,2,2,1,0
43317,0,0,100,0,2,2,1,0
43317,0,0,100,0,2,2,1,0
43317,0,0,100,0,2,2,1,0
43317,0,0,100,100,2,10,1,0
43317,0,0,100,100,2,10,1,0
43317,0,0,100,100,2,10,1,0
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43551,0,0,500,0,1,10,2,2
43610,0,0,500,0,1,10,2,2
4408,0,0,500,35,0,10,2,2
4501,0,0,500,0,0,10,2,2
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
